id,question,answer_text,answer_cnt,answer_yn
mrc-1-000653,유령'은 어느 행성에서 지구로 왔는가?,['사락사라'],1,True
mrc-1-001113,용병회사의 경기가 좋아진 것은 무엇이 끝난 이후부터인가?,['냉전'],1,True
mrc-0-002191,돌푸스에게 불특정 기간동안 하원이 잠시 쉬는 것을 건의 받았던 인물은?,['빌헬름 미클라스'],1,True
mrc-0-003951,"마오리언어와 영어, 뉴질랜드 수화를 공식 언어로 사용하는 나라는?",none,0,False
mrc-1-001272,디엔비엔푸 전투에서 보응우옌잡이 상대한 국가는?,['프랑스'],1,True
mrc-1-000993,단공류가 일반 포유류와 다르다는 것을 알 수 있는 신체 부위는?,['뒷다리'],1,True
mrc-0-005021,상류 부르주아의 정치 독점을 불러일으킨 체계는?,['대의제도'],1,True
mrc-1-000163,아시노 호가 만들어진 원인은 무엇인가?,['하코네 산의 화산 폭발'],1,True
mrc-0-001283,흉년이 발생하고 곳곳에 난이 일어났던 시기는?,"['순조 11년(1811)', '순조 11년', '1811']",3,True
mrc-0-004543,급전궤도는 보통 무엇으로 만들어져 있는가?,['고전도성 철'],1,True
mrc-0-000439,클레어에게 오세아닉 815편을 타라고 말한 사람의 이름은?,['리처드 말킨'],1,True
mrc-0-002895,제6군이 18일 동안이나 대기해야 했던 장소는?,none,0,False
mrc-0-000535,누가 시장으로 선출되면서 트랜짓 시티 계획안이 불발되었나?,"['롭 포드', '롭 포드 시장']",2,True
mrc-1-001724,1차 대각성 운동이 일어나는데 큰 영향을 끼친 설교는 어디서 진행되었는가?,['노스햄프턴 교회'],1,True
mrc-0-000901,괴수로부터 메구밍을 구해준 사람은 누구인가?,none,0,False
mrc-0-001606,슈파이어 대성당 2차 축조시에 가장 우선순위로 고려했던 천장 건축 방식은?,none,0,False
mrc-0-000266,통대를 뽑을 수 있었던 주체는 누구인가?,['국민'],1,True
mrc-0-001326,이유립씨가 1970년대 중반에 본인의 글을 기고하기 시작한 곳은?,['‘자유’지'],1,True
mrc-0-000032,미군이 충원되지 않으면 서울이 전쟁 시작 후 2주만에 함락될 것이라 밝힌 문서는?,['2004년의 국방부 보고서'],1,True
